Id,Weekly_Sales
18_31_2013-05-17,2579.437100000004
18_31_2013-05-24,2422.826800000003
18_31_2013-05-31,2197.3704000000034
18_31_2013-06-07,2067.692500000002
18_31_2013-06-14,1946.2017000000008
18_31_2013-06-21,2298.103600000003
18_31_2013-06-28,2390.890200000002
18_31_2013-07-05,2316.345600000005
18_31_2013-07-12,2115.9119000000032
18_31_2013-07-19,2356.549900000002
18_31_2013-07-26,2622.446700000002
18_32_2012-11-02,6958.930100000001
18_32_2012-11-09,6992.2450000000035
18_32_2012-11-16,6992.2450000000035
18_32_2012-11-23,10875.879700000001
18_32_2012-11-30,10036.420600000003
18_32_2012-12-07,11216.85939999999
18_32_2012-12-14,15403.552500000007
18_32_2012-12-21,29840.785000000036
18_32_2012-12-28,12146.543800000001
18_32_2013-01-04,5293.982300000009
18_32_2013-01-11,5547.788600000007
18_32_2013-01-18,4983.1676
18_32_2013-01-25,5161.972500000009
18_32_2013-02-01,6905.01450000001
18_32_2013-02-08,9911.513499999992
18_32_2013-02-15,11422.9883
18_32_2013-02-22,7868.145800000007
18_32_2013-03-01,7672.372800000008
18_32_2013-03-08,8362.566199999997
18_32_2013-03-15,6713.482700000002
18_32_2013-03-22,7202.301700000012
18_32_2013-03-29,6481.895699999994
18_32_2013-04-05,7094.260600000001
18_32_2013-04-12,6784.736999999994
18_32_2013-04-19,6626.790899999997
18_32_2013-04-26,6747.222500000004
18_32_2013-05-03,7493.82630000001
18_32_2013-05-10,8511.031200000009
18_32_2013-05-17,8256.62340000001
18_32_2013-05-24,7714.214700000006
18_32_2013-05-31,7397.061900000005
18_32_2013-06-07,7612.3630000000085
18_32_2013-06-14,7495.478600000001
18_32_2013-06-21,8557.146300000004
18_32_2013-06-28,8088.899700000013
18_32_2013-07-05,7939.397299999999
18_32_2013-07-12,8067.411099999993
18_32_2013-07-19,7971.862899999994
18_32_2013-07-26,7605.562099999995
18_33_2012-11-02,7801.069
18_33_2012-11-09,7643.277600000001
18_33_2012-11-16,7643.277600000001
18_33_2012-11-23,10589.8722
18_33_2012-11-30,8657.539400000003
18_33_2012-12-07,10628.216500000006
18_33_2012-12-14,14528.652599999998
18_33_2012-12-21,19092.76949999999
18_33_2012-12-28,4434.446799999999
18_33_2013-01-04,5247.725700000006
18_33_2013-01-11,5364.090400000005
18_33_2013-01-18,4933.736300000002
18_33_2013-01-25,5147.878100000005
18_33_2013-02-01,7252.680400000012
18_33_2013-02-08,9330.690899999998
18_33_2013-02-15,9021.538399999998
18_33_2013-02-22,7186.730499999994
18_33_2013-03-01,7160.495199999997
18_33_2013-03-08,7382.018400000006
18_33_2013-03-15,7780.796799999995
18_33_2013-03-22,8788.561499999987
18_33_2013-03-29,8107.781599999983
18_33_2013-04-05,8120.150999999988
18_33_2013-04-12,7324.568599999996
18_33_2013-04-19,7182.89970000001
18_33_2013-04-26,6191.024400000007
18_33_2013-05-03,5505.6932000000015
18_33_2013-05-10,6174.644000000004
18_33_2013-05-17,6087.8217000000095
18_33_2013-05-24,6878.972400000007
18_33_2013-05-31,6928.173400000003
18_33_2013-06-07,6439.833299999996
18_33_2013-06-14,6419.330400000003
18_33_2013-06-21,6954.701600000001
18_33_2013-06-28,6953.611299999994
18_33_2013-07-05,6969.094599999993
18_33_2013-07-12,7118.978599999991
18_33_2013-07-19,7519.153399999995
18_33_2013-07-26,6909.100799999993
18_34_2012-11-02,18817.70830000002
18_34_2012-11-09,18717.62310000002
18_34_2012-11-16,18666.305300000018
18_34_2012-11-23,18764.056100000027
18_34_2012-11-30,17536.65180000003
18_34_2012-12-07,18883.48600000003
18_34_2012-12-14,18463.2192
18_34_2012-12-21,25432.139099999975
18_34_2012-12-28,14245.125000000015
18_34_2013-01-04,13986.259100000008
18_34_2013-01-11,12368.705800000003
18_34_2013-01-18,12792.294600000014
18_34_2013-01-25,13292.594400000007
18_34_2013-02-01,16452.63880000002
18_34_2013-02-08,18449.09570000001
18_34_2013-02-15,18748.747000000003
18_34_2013-02-22,18322.07869999998
18_34_2013-03-01,19550.844399999973
18_34_2013-03-08,22039.145900000018
18_34_2013-03-15,24000.122700000004
18_34_2013-03-22,26185.20499999999
18_34_2013-03-29,21672.026900000004
18_34_2013-04-05,21278.00699999997
18_34_2013-04-12,21406.346899999968
18_34_2013-04-19,25261.407099999997
18_34_2013-04-26,23102.47410000001
18_34_2013-05-03,23511.273400000002
18_34_2013-05-10,24015.079599999986
18_34_2013-05-17,26419.573799999962
18_34_2013-05-24,28667.424100000007
18_34_2013-05-31,31816.836900000028
18_34_2013-06-07,28426.251399999994
18_34_2013-06-14,24916.807499999995
18_34_2013-06-21,25685.144299999978
18_34_2013-06-28,25642.460099999975
18_34_2013-07-05,25321.41619999999
18_34_2013-07-12,22723.42629999999
18_34_2013-07-19,21808.039100000005
18_34_2013-07-26,18736.50850000002
18_35_2012-11-02,3504.1581000000024
18_35_2012-11-09,3322.719999999997
18_35_2012-11-16,3545.0334999999973
18_35_2012-11-23,3386.136599999998
18_35_2012-11-30,3363.955299999996
18_35_2012-12-07,3355.4426999999973
18_35_2012-12-14,3393.582899999998
18_35_2012-12-21,4132.796099999998
18_35_2012-12-28,2361.4125000000013
18_35_2013-01-04,2257.3955000000014
18_35_2013-01-11,2129.1898000000015
18_35_2013-01-18,2257.6582999999987
18_35_2013-01-25,1866.853000000001
18_35_2013-02-01,2467.2638000000024
18_35_2013-02-08,3381.9221000000025
18_35_2013-02-15,3338.781999999996
18_35_2013-02-22,3507.219699999999
18_35_2013-03-01,3362.3013000000024
18_35_2013-03-08,3934.292399999998
18_35_2013-03-15,4436.272099999996
18_35_2013-03-22,4534.2401999999975
18_35_2013-03-29,4128.3934
18_35_2013-04-05,4516.218699999997
18_35_2013-04-12,3535.2182999999973
18_35_2013-04-19,5195.920200000007
18_35_2013-04-26,4293.329800000007
18_35_2013-05-03,5060.844900000007
18_35_2013-05-10,5467.905100000004
18_35_2013-05-17,6677.488200000002
18_35_2013-05-24,6914.115199999995
18_35_2013-05-31,6789.3029999999935
18_35_2013-06-07,5825.528099999999
18_35_2013-06-14,5003.505299999994
18_35_2013-06-21,5096.9985999999935
18_35_2013-06-28,5377.542199999993
18_35_2013-07-05,5219.593899999989
18_35_2013-07-12,4013.2875999999983
18_35_2013-07-19,3350.0691999999963
18_35_2013-07-26,3061.227800000001
18_36_2012-11-02,3330.4558999999967
18_36_2012-11-09,2416.4720999999963
18_36_2012-11-16,2256.647800000001
18_36_2012-11-23,2331.418599999999
18_36_2012-11-30,2361.3288999999977
18_36_2012-12-07,2897.1397999999976
18_36_2012-12-14,2823.0874999999987
18_36_2012-12-21,3445.0456000000017
18_36_2012-12-28,1384.7677000000006
18_36_2013-01-04,1299.234800000001
18_36_2013-01-11,1359.4605
18_36_2013-01-18,1463.9312999999993
18_36_2013-01-25,1387.5682999999992
18_36_2013-02-01,2251.3194
18_36_2013-02-08,2468.9615
18_36_2013-02-15,2523.636999999997
18_36_2013-02-22,2314.903399999996
18_36_2013-03-01,2066.1956999999975
18_36_2013-03-08,2079.3703999999984
18_36_2013-03-15,1923.5050999999999
18_36_2013-03-22,2043.9463999999998
18_36_2013-03-29,1946.4461999999999
18_36_2013-04-05,2074.039199999999
18_36_2013-04-12,1925.0828999999992
18_36_2013-04-19,2509.107599999997
18_36_2013-04-26,1813.673800000001
18_36_2013-05-03,1578.7968000000005
18_36_2013-05-10,2010.72
18_36_2013-05-17,3787.9802
18_36_2013-05-24,5292.8903
18_36_2013-05-31,6143.532600000006
18_36_2013-06-07,5745.307400000003
18_36_2013-06-14,5337.707800000001
18_36_2013-06-21,5734.03
18_36_2013-06-28,5313.263799999997
18_36_2013-07-05,5683.348799999999
18_36_2013-07-12,1353.358999999999
18_36_2013-07-19,925.8054999999993
18_36_2013-07-26,440.9479
18_38_2012-11-02,62586.538300000044
18_38_2012-11-09,69403.00569999998
18_38_2012-11-16,68380.05629999994
18_38_2012-11-23,58127.70209999997
18_38_2012-11-30,64331.963899999944
18_38_2012-12-07,64015.52719999994
18_38_2012-12-14,64535.771799999966
18_38_2012-12-21,60859.92309999998
18_38_2012-12-28,59609.49669999998
18_38_2013-01-04,65757.00799999996
18_38_2013-01-11,65249.00780000005
18_38_2013-01-18,63402.82459999994
18_38_2013-01-25,62600.24499999987
18_38_2013-02-01,61161.57909999994
18_38_2013-02-08,63691.258699999984
18_38_2013-02-15,64269.12110000002
18_38_2013-02-22,63531.50039999993
18_38_2013-03-01,61340.00609999998
18_38_2013-03-08,63309.49449999999
18_38_2013-03-15,66474.76399999998
18_38_2013-03-22,64640.910900000024
18_38_2013-03-29,63644.505099999944
18_38_2013-04-05,61539.66019999994
18_38_2013-04-12,61333.31089999997
18_38_2013-04-19,61227.624200000086
18_38_2013-04-26,63062.758300000016
18_38_2013-05-03,67808.43109999993
18_38_2013-05-10,68918.35659999987
18_38_2013-05-17,67116.11189999989
18_38_2013-05-24,63936.71679999991
18_38_2013-05-31,60091.126400000045
18_38_2013-06-07,59073.022399999994
18_38_2013-06-14,57174.87849999996
18_38_2013-06-21,56797.84320000001
18_38_2013-06-28,63205.60229999994
18_38_2013-07-05,61669.15029999996
18_38_2013-07-12,65872.38930000004
18_38_2013-07-19,63076.01420000012
18_38_2013-07-26,53237.093100000064
18_40_2012-11-02,51557.41980000001
18_40_2012-11-09,51560.1079
18_40_2012-11-16,58073.36709999998
18_40_2012-11-23,53226.655300000006
18_40_2012-11-30,60410.06830000007
18_40_2012-12-07,62056.68870000008
18_40_2012-12-14,63323.81880000001
18_40_2012-12-21,62062.10259999998
18_40_2012-12-28,55840.743600000016
18_40_2013-01-04,63811.724999999955
18_40_2013-01-11,61732.541099999966
18_40_2013-01-18,62346.29719999994
18_40_2013-01-25,56541.43229999996
18_40_2013-02-01,60446.363999999994
18_40_2013-02-08,64313.9998999999
18_40_2013-02-15,62148.657499999994
18_40_2013-02-22,62345.442399999985
18_40_2013-03-01,62634.31420000001
18_40_2013-03-08,63124.03950000004
18_40_2013-03-15,60501.135600000016
18_40_2013-03-22,58807.4684
18_40_2013-03-29,59369.63470000001
18_40_2013-04-05,62447.937599999954
18_40_2013-04-12,58146.42550000007
18_40_2013-04-19,57923.8331000001
18_40_2013-04-26,57323.80560000006
18_40_2013-05-03,62249.678599999956
18_40_2013-05-10,59771.51610000004
18_40_2013-05-17,57299.635700000086
18_40_2013-05-24,56690.650900000066
18_40_2013-05-31,55933.37549999997
18_40_2013-06-07,58070.08249999996
18_40_2013-06-14,58146.71719999997
18_40_2013-06-21,58450.594399999965
18_40_2013-06-28,58588.183100000024
18_40_2013-07-05,57930.07820000001
18_40_2013-07-12,57914.00620000002
18_40_2013-07-19,56356.32879999998
18_40_2013-07-26,55584.40580000003
18_41_2012-11-02,585.0242000000002
18_41_2012-11-09,593.2126000000001
18_41_2012-11-16,593.7519000000001
18_41_2012-11-23,943.548700000001
18_41_2012-11-30,957.0522000000004
18_41_2012-12-07,1106.9825000000017
18_41_2012-12-14,1102.593000000001
18_41_2012-12-21,1994.2769000000003
18_41_2012-12-28,1637.1257
18_41_2013-01-04,179.8555
18_41_2013-01-11,200.3225
18_41_2013-01-18,127.3976
18_41_2013-01-25,380.1332
18_41_2013-02-01,465.0293
18_41_2013-02-08,634.8871
18_41_2013-02-15,685.3225
18_41_2013-02-22,685.3625
18_41_2013-03-01,759.065
18_41_2013-03-08,691.655
18_41_2013-03-15,844.1379000000001
18_41_2013-03-22,945.8454
18_41_2013-03-29,914.5229
18_41_2013-04-05,949.6005000000006
18_41_2013-04-12,939.8970000000002
18_41_2013-04-19,810.4938000000001
18_41_2013-04-26,579.6
18_41_2013-05-03,486.64
18_41_2013-05-10,623.24
18_41_2013-05-17,463.0
18_41_2013-05-24,650.9061999999999
18_41_2013-05-31,796.2201999999999
18_41_2013-06-07,740.0757000000001
18_41_2013-06-14,699.7726000000001
18_41_2013-06-21,594.2923999999998
18_41_2013-06-28,543.9641999999997
18_41_2013-07-05,509.2603999999999
18_41_2013-07-12,546.814
18_41_2013-07-19,471.68489999999997
18_41_2013-07-26,426.68690000000026
18_42_2012-11-02,7520.791600000002
18_42_2012-11-09,7715.407100000006
18_42_2012-11-16,7579.305299999998
18_42_2012-11-23,7431.702799999991
18_42_2012-11-30,7409.421299999996
18_42_2012-12-07,7464.186399999994
18_42_2012-12-14,6997.006299999999
18_42_2012-12-21,7226.770900000006
18_42_2012-12-28,6168.864999999999
18_42_2013-01-04,6685.1603999999925
18_42_2013-01-11,6142.149899999995
18_42_2013-01-18,5432.310299999994
18_42_2013-01-25,4922.536399999995
18_42_2013-02-01,6437.520300000007
18_42_2013-02-08,6607.868300000009
18_42_2013-02-15,5974.998700000002
18_42_2013-02-22,6695.914999999999
18_42_2013-03-01,6208.72330000001
18_42_2013-03-08,6978.3213000000105
18_42_2013-03-15,7382.389899999998
18_42_2013-03-22,7485.835099999996
18_42_2013-03-29,7196.9726999999975
18_42_2013-04-05,7729.421800000002
18_42_2013-04-12,7458.452000000001
18_42_2013-04-19,6701.0615999999945
18_42_2013-04-26,6599.641799999994
18_42_2013-05-03,6595.816599999994
18_42_2013-05-10,6714.165399999995
18_42_2013-05-17,6981.355000000007
18_42_2013-05-24,6865.344499999999
18_42_2013-05-31,6670.0306999999975
18_42_2013-06-07,7479.697900000004
18_42_2013-06-14,7507.113699999998
18_42_2013-06-21,6966.847799999993
18_42_2013-06-28,7371.3247
18_42_2013-07-05,7259.189400000002
18_42_2013-07-12,7301.066399999998
18_42_2013-07-19,7341.109900000005
18_42_2013-07-26,7356.527300000003
18_43_2013-04-26,5687.826199999997
18_44_2012-11-02,5224.461099999991
18_44_2012-11-09,5184.050099999991
18_44_2012-11-16,5401.127299999998
18_44_2012-11-23,7966.162000000004
18_44_2012-11-30,7761.795200000011
18_44_2012-12-07,8246.319000000014
18_44_2012-12-14,8237.802499999998
18_44_2012-12-21,9416.621100000004
18_44_2012-12-28,4647.364299999991
18_44_2013-01-04,4056.1951000000035
18_44_2013-01-11,3905.676300000005
18_44_2013-01-18,3944.1154999999985
18_44_2013-01-25,4088.0816000000023
18_44_2013-02-01,5013.917000000004
18_44_2013-02-08,5500.598399999999
18_44_2013-02-15,5228.022300000005
18_44_2013-02-22,4848.008899999998
18_44_2013-03-01,4669.030100000006
18_44_2013-03-08,4566.384800000005
18_44_2013-03-15,3945.3628000000026
18_44_2013-03-22,3660.6805999999992
18_44_2013-03-29,3803.2069999999953
18_44_2013-04-05,4249.039199999995
18_44_2013-04-12,3848.1731999999956
18_44_2013-04-19,3748.7464999999956
18_44_2013-04-26,3841.3713999999977
18_44_2013-05-03,3868.329900000001
18_44_2013-05-10,3792.6616999999965
18_44_2013-05-17,3925.4252999999962
18_44_2013-05-24,3775.4063
18_44_2013-05-31,3974.3229000000047
18_44_2013-06-07,4577.370600000006
18_44_2013-06-14,5071.2181000000055
18_44_2013-06-21,5215.1889
18_44_2013-06-28,4662.150700000001
18_44_2013-07-05,4400.399300000001
18_44_2013-07-12,4382.379199999998
18_44_2013-07-19,4677.692000000002
18_44_2013-07-26,4654.544899999998
18_45_2012-12-21,10.68940000000001
18_45_2013-02-08,36.0903
18_45_2013-02-22,30.9514
18_45_2013-03-08,24.975199999999994
18_45_2013-03-15,23.451100000000007
18_45_2013-03-22,21.381900000000005
18_45_2013-03-29,16.19300000000002
18_46_2012-11-02,17414.02239999998
18_46_2012-11-09,19563.532000000007
18_46_2012-11-16,20694.948899999992
18_46_2012-11-23,23695.778500000026
18_46_2012-11-30,26524.16139999998
18_46_2012-12-07,33854.75880000001
18_46_2012-12-14,39938.49860000006
18_46_2012-12-21,53213.63310000004
18_46_2012-12-28,27001.42999999998
18_46_2013-01-04,21211.649799999966
18_46_2013-01-11,21009.490199999967
18_46_2013-01-18,23709.603700000007
18_46_2013-01-25,21284.218999999986
18_46_2013-02-01,23822.188599999994
18_46_2013-02-08,24914.17
18_46_2013-02-15,23989.506600000037
18_46_2013-02-22,23206.763200000027
18_46_2013-03-01,23228.729300000025
18_46_2013-03-08,23578.502399999976
18_46_2013-03-15,23458.22739999996
18_46_2013-03-22,23421.48099999996
18_46_2013-03-29,22988.50989999997
18_46_2013-04-05,22886.16589999999
18_46_2013-04-12,23000.36480000001
18_46_2013-04-19,23631.426900000028
18_46_2013-04-26,21704.91860000001
18_46_2013-05-03,23362.455299999987
18_46_2013-05-10,25152.767599999956
18_46_2013-05-17,24913.45949999998
18_46_2013-05-24,26892.67709999996
18_46_2013-05-31,27564.90179999997
18_46_2013-06-07,26908.75449999999
18_46_2013-06-14,26801.875999999997
18_46_2013-06-21,27296.743700000014
18_46_2013-06-28,27889.983200000006
18_46_2013-07-05,27804.12330000003
18_46_2013-07-12,25699.614100000043
18_46_2013-07-19,24084.694299999996
18_46_2013-07-26,21898.46069999999
18_47_2012-11-16,53.4858
18_47_2013-02-22,99.91
18_48_2012-12-21,2647.8288000000002
18_48_2013-01-18,336.3231000000001
18_49_2012-11-02,7489.434600000007
18_49_2012-11-09,9169.985099999993
18_49_2012-11-16,9810.681300000013
18_49_2012-11-23,6061.876800000001
18_49_2012-11-30,9279.745200000003
18_49_2012-12-07,9591.304900000008
18_49_2012-12-14,9681.83010000001
18_49_2012-12-21,9355.872199999994
18_49_2012-12-28,13190.679200000004
18_49_2013-01-04,11808.550199999989
18_49_2013-01-11,10257.748499999985
18_49_2013-01-18,9635.262400000007
18_49_2013-01-25,9563.93890000001
18_49_2013-02-01,10297.060200000002
18_49_2013-02-08,12389.063200000011
18_49_2013-02-15,11169.886499999995
18_49_2013-02-22,10285.101
18_49_2013-03-01,11744.540099999995
18_49_2013-03-08,12854.439100000001
18_49_2013-03-15,13142.567799999986
18_49_2013-03-22,10236.205000000016
18_49_2013-03-29,10194.019500000019
18_49_2013-04-05,11090.029800000013
18_49_2013-04-12,10499.7405
18_49_2013-04-19,11177.1651
18_49_2013-04-26,10308.2289
18_49_2013-05-03,10272.034300000014
18_49_2013-05-10,12625.822400000005
18_49_2013-05-17,10974.369999999995
18_49_2013-05-24,11003.198399999996
18_49_2013-05-31,10448.968200000012
18_49_2013-06-07,11440.023100000006
18_49_2013-06-14,9026.066799999993
18_49_2013-06-21,9192.81869999999
18_49_2013-06-28,10127.6877
18_49_2013-07-05,8226.347299999992
18_49_2013-07-12,7925.005100000001
18_49_2013-07-19,8949.244299999997
18_49_2013-07-26,9400.358999999986
18_50_2012-11-02,1076.32
18_50_2012-11-09,1139.62
18_50_2012-11-16,1201.32
18_50_2012-11-23,1083.8
18_50_2012-11-30,1110.33
18_50_2012-12-07,1173.77
18_50_2012-12-14,1129.93
18_50_2012-12-21,1130.95
18_50_2012-12-28,1218.05
18_50_2013-01-04,1280.5240000000001
18_50_2013-01-11,1082.352
18_50_2013-01-18,1248.290000000001
18_50_2013-01-25,1458.7920000000001
18_50_2013-02-01,1157.7240000000002
18_50_2013-02-08,1814.82
18_50_2013-02-15,1418.026
18_50_2013-02-22,1398.2979999999998
18_50_2013-03-01,1494.98
18_50_2013-03-08,1532.95
18_50_2013-03-15,1601.74
18_50_2013-03-22,1667.0
18_50_2013-03-29,1036.3
18_50_2013-04-05,1326.27
18_50_2013-04-12,1337.21
18_50_2013-04-19,1545.76
18_50_2013-04-26,1650.89
18_50_2013-05-03,1459.14
18_50_2013-05-10,1873.34
18_50_2013-05-17,1914.7
18_50_2013-05-24,2015.54
18_50_2013-05-31,1815.18
18_50_2013-06-07,1488.74
18_50_2013-06-14,1258.6
18_50_2013-06-21,1054.28
18_50_2013-06-28,1242.84
18_50_2013-07-05,1128.46
18_50_2013-07-12,874.57
18_50_2013-07-19,863.65
18_50_2013-07-26,1164.03
18_52_2012-11-02,2288.0223000000037
18_52_2012-11-09,2288.0223000000037
18_52_2012-11-16,2399.9317000000037
18_52_2012-11-23,4563.745499999999
18_52_2012-11-30,3249.731799999997
18_52_2012-12-07,3290.832199999998
18_52_2012-12-14,3302.9855
18_52_2012-12-21,3517.0162
18_52_2012-12-28,2276.848900000001
18_52_2013-01-04,2198.5735000000013
18_52_2013-01-11,2068.0235999999977
18_52_2013-01-18,2084.262400000001
18_52_2013-01-25,2135.960500000002
18_52_2013-02-01,2513.3898000000013
18_52_2013-02-08,2732.0328999999974
18_52_2013-02-15,2999.7608999999998
18_52_2013-02-22,3066.7434
18_52_2013-03-01,3224.500600000002
18_52_2013-03-08,3575.873500000005
18_52_2013-03-15,2802.9078000000027
18_52_2013-03-22,2760.892700000003
18_52_2013-03-29,2557.227400000003
18_52_2013-04-05,2483.622900000001
18_52_2013-04-12,2485.6350000000007
18_52_2013-04-19,2333.937999999996
18_52_2013-04-26,2274.628299999995
18_52_2013-05-03,2448.5528999999956
18_52_2013-05-10,2622.085999999997
18_52_2013-05-17,2408.1310000000035
18_52_2013-05-24,2464.5074000000036
18_52_2013-05-31,1855.0803000000017
18_52_2013-06-07,1601.8186
18_52_2013-06-14,1567.5347999999992
18_52_2013-06-21,2032.359200000003
18_52_2013-06-28,2249.2090000000026
18_52_2013-07-05,2240.3331999999996
18_52_2013-07-12,1869.9561000000012
18_52_2013-07-19,1934.6361000000024
18_52_2013-07-26,2453.967600000003
18_54_2012-11-02,48.157600000000066
18_54_2012-11-09,47.85800000000007
18_54_2012-11-16,49.50660000000007
18_54_2012-11-23,46.10960000000006
18_54_2012-11-30,45.800800000000066
18_54_2012-12-07,45.69200000000005
18_54_2012-12-14,116.02759999999994
18_54_2012-12-21,127.05920000000006
18_54_2012-12-28,64.85800000000003
18_54_2013-01-04,37.89960000000005
18_54_2013-01-11,31.85560000000003
18_54_2013-01-18,26.799800000000033
18_54_2013-02-01,52.788000000000046
18_54_2013-02-08,29.07560000000001
18_54_2013-02-15,75.7977999999999
18_54_2013-02-22,54.431400000000046
18_54_2013-03-01,52.98820000000003
18_54_2013-04-05,74.75319999999994
18_54_2013-04-12,54.52799999999999
18_54_2013-04-26,36.70320000000001
18_54_2013-05-03,43.54320000000005
18_54_2013-05-10,42.06280000000008
18_54_2013-05-17,50.36480000000005
18_54_2013-05-31,13.41640000000001
18_54_2013-06-07,19.113200000000056
18_54_2013-06-14,26.942400000000056
18_54_2013-06-21,81.0800000000001
18_54_2013-06-28,16.10000000000001
18_54_2013-07-05,18.89040000000003
18_54_2013-07-19,52.38520000000008
18_55_2012-11-02,8146.41600000001
18_55_2012-11-09,17390.2932
18_55_2012-11-16,15162.04689999998
18_55_2012-11-23,39753.90069999997
18_55_2012-11-30,17795.569899999977
18_55_2012-12-07,19986.930499999995
18_55_2012-12-14,25280.636299999995
18_55_2012-12-21,41167.6458
18_55_2012-12-28,18644.29219999999
18_55_2013-01-04,7627.628700000002
18_55_2013-01-11,7157.207200000001
18_55_2013-01-18,7095.175600000003
18_55_2013-01-25,7152.701400000008
18_55_2013-02-01,9832.63609999999
18_55_2013-02-08,11369.62449999999
18_55_2013-02-15,12359.2896
18_55_2013-02-22,11875.74020000001
18_55_2013-03-01,11539.903800000006
18_55_2013-03-08,10800.573200000008
18_55_2013-03-15,9707.476499999995
18_55_2013-03-22,8104.127800000001
18_55_2013-03-29,8146.061599999994
18_55_2013-04-05,9208.492699999988
18_55_2013-04-12,8236.192600000011
18_55_2013-04-19,6481.976700000004
18_55_2013-04-26,6283.989200000003
18_55_2013-05-03,6339.882500000004
18_55_2013-05-10,6223.387000000004
18_55_2013-05-17,6234.3296000000055
18_55_2013-05-24,6116.038400000008
18_55_2013-05-31,6077.993700000008
18_55_2013-06-07,6183.2199999999975
18_55_2013-06-14,5944.355699999999
18_55_2013-06-21,6453.510299999998
18_55_2013-06-28,6076.299499999997
18_55_2013-07-05,6003.555099999995
18_55_2013-07-12,5529.567799999995
18_55_2013-07-19,5570.0389000000005
18_55_2013-07-26,5216.420800000006
18_56_2012-11-02,450.1386999999995
18_56_2012-11-09,457.24519999999944
18_56_2012-11-16,529.0628999999996
18_56_2012-11-23,1286.3260000000018
18_56_2012-11-30,1872.1744999999992
18_56_2012-12-07,2066.0723999999977
18_56_2012-12-14,1820.110099999998
18_56_2012-12-21,1045.6744
18_56_2012-12-28,183.4211999999999
18_56_2013-01-04,147.59969999999984
18_56_2013-01-11,182.18319999999966
18_56_2013-01-18,246.28579999999994
18_56_2013-01-25,196.44190000000015
18_56_2013-02-01,383.42690000000005
18_56_2013-02-08,1265.3458999999993
18_56_2013-02-15,1318.2801999999988
18_56_2013-02-22,1125.3875000000016
18_56_2013-03-01,1325.2533000000008
18_56_2013-03-08,1913.120599999998
18_56_2013-03-15,3552.7956000000036
18_56_2013-03-22,5973.340200000005
18_56_2013-03-29,5439.158699999999
18_56_2013-04-05,9644.677199999986
18_56_2013-04-12,11184.482599999996
18_56_2013-04-19,15875.389300000004
18_56_2013-04-26,13367.2265
18_56_2013-05-03,18761.335200000016
18_56_2013-05-10,22971.432500000017
18_56_2013-05-17,23474.221899999993
18_56_2013-05-24,18080.370000000028
18_56_2013-05-31,14832.496500000003
18_56_2013-06-07,10371.812699999995
18_56_2013-06-14,7381.885200000007
18_56_2013-06-21,6037.965999999993
18_56_2013-06-28,4689.459200000001
18_56_2013-07-05,2852.934100000003
18_56_2013-07-12,2206.4540000000015
18_56_2013-07-19,1710.5510999999983
18_56_2013-07-26,1611.9110999999984
18_58_2012-11-02,3814.975
18_58_2012-11-09,4050.9
18_58_2012-11-23,3839.515
18_58_2012-11-30,4083.04
18_58_2012-12-07,3509.075
18_58_2012-12-14,3837.455
18_58_2012-12-21,4350.07
18_58_2012-12-28,3535.355
18_58_2013-01-04,4204.81
18_58_2013-01-11,3419.12
18_58_2013-01-18,3431.87
18_58_2013-01-25,2911.56
18_58_2013-02-01,2898.7
18_58_2013-02-08,3369.88
18_58_2013-02-15,3206.2445000000002
18_58_2013-02-22,2502.26
18_58_2013-03-01,2430.2
18_58_2013-03-08,1753.98
18_58_2013-03-15,2223.96
18_58_2013-03-22,1607.88
18_58_2013-03-29,1785.55
18_58_2013-04-05,1877.85
18_58_2013-04-12,1542.78
18_58_2013-04-19,1505.55
18_58_2013-04-26,2478.11
18_58_2013-05-03,3488.1
18_58_2013-05-10,3500.75
18_58_2013-05-17,3414.99
18_58_2013-05-24,2500.91
18_58_2013-05-31,3400.48
18_58_2013-06-07,3582.2
18_58_2013-06-14,3496.36
18_58_2013-06-21,2826.3
18_58_2013-06-28,4353.75
18_58_2013-07-05,3917.59
18_58_2013-07-12,5349.95
18_58_2013-07-19,9392.0
18_58_2013-07-26,7743.25
18_59_2012-11-02,201.03979999999996
18_59_2012-11-09,227.1733
18_59_2012-11-16,670.1065
18_59_2012-11-23,1572.7528999999972
18_59_2012-11-30,1589.0633999999993
18_59_2012-12-07,3007.738500000001
18_59_2012-12-14,5482.550399999996
18_59_2012-12-21,9913.044500000004
18_59_2012-12-28,5774.2183000000105
18_59_2013-01-04,694.2726999999994
18_59_2013-01-11,220.72500000000028
18_59_2013-01-18,181.22280000000023
18_59_2013-01-25,177.34589999999997
18_59_2013-02-01,260.3301999999999
18_59_2013-02-08,284.0418999999998
18_59_2013-02-15,286.7719999999998
18_59_2013-02-22,293.76220000000006
18_59_2013-03-01,251.70019999999997
18_59_2013-03-08,251.4618000000003
18_59_2013-03-15,302.47350000000034
18_59_2013-03-22,261.4351000000004
18_59_2013-03-29,247.95530000000005
18_59_2013-04-05,144.48869999999985
18_59_2013-04-12,147.1594999999999
18_59_2013-04-19,225.0588000000002
18_59_2013-04-26,206.6420999999999
18_59_2013-05-03,171.28169999999994
18_59_2013-05-10,211.62959999999995
18_59_2013-05-17,230.94770000000014
18_59_2013-05-24,227.76870000000017
18_59_2013-05-31,241.98629999999991
18_59_2013-06-07,152.31920000000025
18_59_2013-06-14,135.9109999999999
18_59_2013-06-21,143.46689999999987
18_59_2013-06-28,127.86939999999991
